star_name,planet_letters,Fe,Li,C,O,Na,Mg,Al,Si,Ca,Sc,Ti,V,Cr,Mn,Co,Ni,Y,f_ra,f_dec,f_x,f_y,f_z,f_dist,f_disk,f_spec,f_vmag,f_bv,f_u,f_v,f_w,f_teff,f_logg,f_mass,f_radius,hostname,pl_letter,sy_pnum,gaia_id,tic_id,discoverymethod,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_radj,pl_radjerr1,pl_radjerr2,pl_ratdor
HIP 98565,,-0.45,,,-0.28,-0.46,-0.26,-0.41,-0.41,-0.37,0.18,-0.37,-0.22,-0.44,-0.64,-0.14,-0.53,-0.42,300.3162285,5.6482482,45.476,-77.772,8.91,90.53,thin,F6IVm-2,7.45,0.438,31.1,11.3,0.6,6397.0,3.87,1.27,2.17,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 33037,,-0.2,,-0.03,0.11,-0.16,-0.05,,-0.14,-0.06,0.23,0.04,0.39,-0.13,-0.34,-0.07,-0.2,-0.2,103.2484982,-23.1076997,-6.425,27.291,-11.963,30.48,thin,K3V,9.03,0.976,-36.7,-56.5,22.8,4815.0,4.36,0.79,0.74,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 65808,b,0.25,,0.28,0.14,0.28,0.27,0.24,0.22,0.22,0.3,0.24,0.19,0.24,0.23,0.3,0.27,0.17,202.3379708,-35.5709962,-24.342,-10.002,-18.821,32.35,thin,G7IV-V,7.25,0.724,-33.6,-12.5,-13.1,5662.6,4.33,0.99,1.14,,,1,Gaia DR2 6166183842771027328,TIC 405501056,Radial Velocity,2597.0,41.0,-41.0,3.79,0.22,-0.22,0.144,0.035,-0.035,,,,1.88,0.17,-0.17,,,,
HIP 33041,,-0.01,,0.19,0.41,,,,,,,,,,,,,,103.2558791,38.8691487,-26.341,111.815,92.591,147.54,thin,F2V,6.1,0.406,-0.4,5.3,1.2,6846.0,,,5.73,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 04235911+1643178,,0.13,,,0.04,,,,,,,0.21,,,,,,,65.996404,16.7215746,17.921,40.245,13.235,46.0,N/A,,,,,,,3728.0,4.68,0.56,0.57,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 98589,,0.21,-1.22,0.2,0.07,0.19,0.21,0.19,0.18,0.23,0.27,0.19,0.21,0.21,0.12,0.24,0.22,0.25,300.3866675,-16.8689987,16.509,-28.154,-9.897,34.1,thin,G2-V,7.33,0.654,-31.9,-16.9,-13.0,5850.2,4.45,1.06,1.05,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 33061,,0.48,,0.32,,,0.4,0.46,0.45,0.42,,0.49,0.51,0.49,,,,,103.3035405,-44.9286124,-15.419,65.209,-66.84,94.64,N/A,G6III,8.9,0.794,,,,5483.0,3.98,0.96,1.66,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 98599,,0.35,,0.28,0.36,0.35,0.34,0.28,0.35,0.4,0.57,0.43,0.3,0.38,0.29,0.39,0.33,0.61,300.4091043,-22.1108702,35.613,-60.679,-28.585,75.94,thin,F7V,8.09,0.556,-8.6,-19.1,4.1,6287.5,4.24,1.22,1.39,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 296,,0.31,,0.13,-0.19,,,,,,,,,,,,,,0.922854,-28.3961933,35.329,0.569,-19.102,40.17,thin,G8.5V,8.25,0.78,-31.2,-45.8,-19.8,5554.0,4.5,0.98,0.92,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 33072,,0.15,-0.38,0.24,0.11,0.13,0.07,0.02,0.13,0.19,0.23,0.18,0.12,0.14,,0.11,0.12,,103.3184959,-74.7251868,-3.352,14.157,-53.273,55.22,thin,F8V+A/F,7.65,0.525,-44.0,-13.8,-8.1,6329.0,4.55,1.25,1.23,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 305,,0.22,,0.22,0.34,0.15,0.3,0.29,0.24,0.22,0.34,0.24,0.18,0.2,0.07,0.3,0.24,0.03,0.9723717,-28.3937809,47.926,0.813,-25.911,54.49,thin,G5IV,7.64,0.741,-21.1,-15.7,17.4,5622.0,4.01,0.99,1.59,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 98614,,0.49,,-0.37,0.11,1.13,0.02,0.1,0.24,-0.17,,,0.89,,0.3,0.61,0.74,,300.4446463,45.4766301,38.46,-65.437,77.176,108.25,thin,kA2mF2,7.53,0.313,-18.7,-12.4,-12.5,7300.0,3.8,1.65,1.93,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 92895,b,-0.03,,-0.18,-0.04,-0.12,0.02,-0.04,-0.06,-0.01,-0.07,0.02,-0.03,-0.08,-0.12,-0.06,-0.03,0.17,283.9203502,4.2653229,31.093,-125.448,9.639,129.6,thin,G6/8IV,8.0,0.869,45.5,-27.1,-20.0,5036.8,3.46,,4.46,,,1,Gaia DR2 4281180283478682496,TIC 227196910,Radial Velocity,297.3,0.6,-0.6,1.03,,,0.33,0.2,-0.2,,,,0.61,,,,,,
HIP 98621,,-0.08,,-0.1,0.02,-0.08,,-0.03,-0.07,-0.04,-0.02,0.01,-0.06,-0.08,-0.22,-0.04,-0.09,0.12,300.4668709,-69.1879429,7.386,-12.555,-38.323,41.0,thin,G4V,8.11,0.674,-53.9,1.7,-15.4,5666.8,4.44,1.0,0.97,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 33086,,0.17,,-0.14,-0.13,-0.04,0.04,-0.02,-0.1,0.15,,0.07,0.03,0.13,0.14,,0.17,0.37,103.3592252,21.7182207,-41.256,173.721,71.121,192.2,thin,K0,8.29,0.98,-80.7,-36.0,-7.8,4898.0,,,6.17,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 65855,,-0.57,,,,,-0.31,-0.52,-0.49,-0.48,,-0.62,-0.84,-0.61,,,-0.58,-0.73,202.4901661,6.0135295,-118.305,-48.98,13.488,128.75,thin,K0,6.51,0.956,-35.6,29.4,-2.3,4819.0,2.44,,9.21,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 98624,,0.04,-1.98,,,,,,,,,,,,,,,,300.4685902,-66.9439648,14.335,-24.367,-66.421,72.19,thin,K2IVCNII,5.33,1.218,12.4,-37.0,-31.6,4434.0,2.45,,12.35,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 33094,,0.06,-2.67,0.2,0.15,0.11,0.23,0.18,0.12,0.12,0.22,0.18,0.07,0.02,-0.05,0.19,0.1,0.02,103.3914275,-28.5397933,-5.251,22.055,-12.33,25.81,thick,G5V,6.04,0.708,17.1,-95.2,-6.3,5621.0,4.12,1.0,1.59,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 33109,,0.02,,0.08,0.04,-0.06,0.01,-0.14,,0.05,,0.04,,0.03,-0.12,,,0.07,103.4367788,-9.5154642,-8.914,37.311,-6.43,38.9,thin,F8.5V,7.05,0.566,3.6,1.2,-12.2,6099.3,4.29,1.14,1.25,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114570,,0.04,,0.22,-0.06,-0.06,-0.08,0.13,-0.1,0.07,0.13,0.12,0.26,-0.02,-0.25,0.07,-0.2,0.14,348.1375191,49.4062027,15.529,-3.262,18.517,24.39,thin,F1V,4.52,0.302,-17.1,8.4,4.1,7161.3,4.16,1.6,1.73,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 343,,0.18,-3.02,,0.08,0.34,0.36,0.38,0.34,0.12,0.22,0.19,0.12,0.25,0.24,0.36,0.25,0.16,1.0824633,-16.5290378,97.48,1.842,-28.934,101.7,thin,K0III,5.78,1.084,-5.4,-25.1,-33.8,4770.8,2.6,,11.37,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 08513970+1853200,,-1.75,,,,,,,,,,,-2.08,,,,,,132.9153653,18.8888554,-147.852,159.022,74.295,229.5,N/A,,12.07,,,,,5360.0,4.15,0.93,1.01,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 65882,,0.1,,0.08,0.31,-0.09,0.03,-0.15,0.09,0.14,,0.08,0.03,0.09,-0.23,,0.05,0.1,202.5702647,28.567924,-86.739,-36.053,51.146,106.95,thin,F7V,8.77,0.494,-6.1,-6.4,-5.4,6376.0,4.15,1.19,1.51,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 348,,-0.15,-2.33,-0.04,-0.11,-0.22,,-0.11,-0.16,-0.07,-0.02,-0.1,-0.16,-0.15,-0.28,,-0.13,,1.0895931,12.957295,56.045,1.066,12.897,57.52,thin,G5,8.64,0.64,-90.7,-11.1,-12.3,5761.5,4.39,1.03,1.02,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 355,,0.12,,0.29,0.09,,,,-0.29,0.11,,,,,,,,,1.1254951,-10.5095238,440.279,8.65,-81.692,447.88,thin,K3III,4.95,1.619,33.5,-34.0,32.8,4046.2,0.9,,129.2,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 19215162+4819560,,-0.08,,-0.06,-0.12,-0.26,-0.06,-0.13,-0.06,-0.06,,-0.08,-0.1,-0.07,-0.22,,-0.07,-0.12,290.465133,48.3322508,85.114,-228.071,273.536,366.17,N/A,,,,,,,5632.3,4.3,1.0,1.17,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 09162066-1837329,,-0.1,,,,,,,,,,,-0.11,,,,,,139.086019,-18.625806,-9.627,8.343,-4.294,13.44,N/A,,,,,,,3588.0,4.77,0.46,0.47,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 33139,,0.41,,,,0.41,0.24,0.31,0.36,0.14,,0.23,,0.2,,,0.26,,103.5094084,-50.6115994,-8.138,33.872,-42.428,54.9,thin,K0/1III,6.26,0.988,-64.6,-32.3,-10.9,5060.0,3.36,,4.21,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 98677,,-0.33,-2.03,-0.21,-0.2,-0.4,-0.25,-0.24,-0.26,-0.25,-0.32,-0.21,-0.29,-0.39,-0.66,-0.28,-0.34,-0.3,300.6423142,15.5920746,9.467,-15.981,5.183,19.28,thin,K0VFe-0.9,7.12,0.714,53.3,-15.0,-17.3,5393.1,4.51,0.93,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 379,,0.01,-3.07,-0.17,-0.06,0.09,0.16,0.14,0.1,-0.04,0.05,-0.04,-0.09,0.01,-0.01,0.13,-0.01,-0.08,1.1749179,67.1664447,38.102,0.781,90.512,98.21,thin,K1III,5.69,1.051,-24.3,-46.0,0.1,4755.0,2.52,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,
BD+68 00937,,-0.21,,,0.01,,-0.12,-0.17,,-0.2,,-0.16,,,,,,,262.9002469,68.5386511,-13.907,-111.653,286.203,307.53,N/A,,8.44,,,,,4756.0,2.84,,10.27,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 65920,,-0.45,,,,,-0.19,-0.37,-0.26,-0.44,,-0.48,-0.7,-0.51,,,-0.48,-0.57,202.7142817,-3.049829,-135.464,-56.706,-7.824,147.06,N/A,K0III,6.91,1.03,,,,4732.0,2.62,,9.71,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 33160,,-0.37,-4.14,-0.49,-0.45,-0.12,-0.16,0.01,-0.16,-0.27,-0.34,-0.13,-0.04,-0.26,-0.56,-0.22,-0.4,-0.48,103.5474991,-12.0386281,-17.262,71.639,-15.715,75.35,thick,K3/4III,4.08,1.418,-78.8,-50.3,-57.4,4008.9,1.71,,30.81,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 394,,-0.44,-1.3,-0.25,-0.15,-0.46,-0.25,-0.38,-0.32,-0.32,-0.14,-0.37,-0.48,-0.44,-0.7,-0.42,-0.46,-0.42,1.2238528,34.659667,29.05,0.621,20.089,35.33,thick,G2V,6.11,0.632,-130.0,-53.9,-12.2,5608.0,3.71,1.02,2.05,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 98702,,-0.11,-2.46,0.01,0.08,-0.29,,-0.15,-0.02,-0.14,0.03,-0.16,-0.08,-0.17,-0.31,-0.01,-0.02,-0.18,300.7044572,67.873561,23.046,-38.807,111.004,119.83,thin,K3III,4.5,1.313,-28.4,-16.1,0.7,4315.0,2.04,,30.72,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 400,,-0.4,,,-0.02,-0.31,,,-0.23,,,-0.22,,,,,-0.4,,1.2346731,23.2696287,24.199,0.522,10.409,26.35,thin,G9V,7.81,0.755,-43.2,-16.6,-14.0,5307.4,4.59,0.91,0.83,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 407,,0.16,,-0.01,0.14,0.1,0.15,0.08,0.14,0.12,0.15,0.11,0.08,0.14,0.06,0.15,0.14,0.13,1.2446546,-70.2124424,14.953,0.325,-41.572,44.18,thin,G5V,8.12,0.71,0.4,-25.7,2.4,5711.5,4.43,1.02,0.99,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 410,,-0.06,-2.99,-0.31,-0.07,0.08,0.03,0.13,0.07,0.01,-0.02,-0.04,-0.11,-0.03,-0.17,-0.02,-0.07,-0.07,1.254943,27.6747857,139.242,3.05,73.043,157.27,thin,G8II,6.47,0.946,-58.4,-22.9,-23.0,4935.5,2.42,,11.61,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 413,,-0.08,-0.63,-0.04,-0.03,-0.13,0.08,-0.17,-0.07,-0.05,0.01,-0.06,-0.13,-0.09,-0.26,-0.09,-0.12,0.02,1.260974,-36.0151194,41.146,0.906,-29.918,50.88,thin,G0V,7.74,0.537,-50.1,-9.8,-15.9,6162.3,4.55,1.18,1.15,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 65951,,0.25,-3.2,-0.08,-0.14,0.58,0.5,0.54,0.48,0.31,0.2,0.22,0.31,0.35,0.23,0.31,0.35,0.16,202.8156935,42.1061536,-52.74,-22.187,51.711,77.12,thin,K2III,6.07,1.075,-34.4,-20.5,-18.1,4831.0,,,7.11,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 417,,0.18,-2.9,-0.06,-0.04,0.39,0.35,0.44,0.44,0.29,0.16,0.17,0.2,0.24,0.15,0.21,0.29,0.06,1.2659308,-0.5030363,145.312,3.211,-1.276,145.35,thin,K0III,6.31,1.099,-10.1,-32.6,-34.5,4635.0,2.25,,12.4,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 419,,-0.39,,-0.05,,-0.31,,-0.41,-0.27,-0.33,,,,,,,-0.37,,1.2784994,-42.5678739,134.99,3.013,-124.021,183.34,N/A,G8/K0V,8.97,0.86,,,,5043.0,,,3.91,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 420,,0.02,,0.01,-0.13,-0.09,-0.03,,0.03,-0.02,,-0.03,-0.11,0.02,,-0.06,0.02,,1.2812304,-52.1517393,25.933,0.58,-33.382,42.28,thin,G0V,7.52,0.577,39.9,-21.7,-16.1,6154.0,4.45,1.16,1.07,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 423,,0.18,-0.03,,,,,,,,,,,,,,,,1.2884723,30.3290287,129.757,2.918,75.931,150.37,N/A,F3V,7.77,0.437,,,,6380.0,3.01,1.45,2.78,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 65963,,-0.04,,,,-0.16,0.07,-0.07,-0.11,-0.11,-0.11,-0.02,-0.05,-0.13,-0.32,-0.03,-0.14,,202.8695363,-8.0073383,-46.754,-19.721,-7.138,51.24,N/A,G6V,8.85,0.721,,,,5478.0,4.52,0.96,0.91,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 428,,-0.08,,0.12,,0.04,-0.35,0.05,0.06,-0.1,-0.22,0.06,-0.03,-0.02,-0.16,0.15,-0.01,,1.2953714,45.7865666,8.015,0.181,8.24,11.5,thin,M1,9.97,1.472,-38.8,-23.4,-16.1,3875.0,4.72,0.51,0.52,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 65971,,-0.24,,,-0.06,-0.25,-0.3,-0.28,-0.18,-0.08,,-0.14,-0.23,-0.16,-0.46,-0.2,-0.28,0.14,202.8905561,58.9528625,-22.547,-9.52,40.656,47.45,thin,G2V,8.09,0.585,-11.6,-5.8,-2.5,5835.3,4.41,1.05,1.04,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 436,,-0.64,,-0.45,-0.05,-0.48,-0.53,-0.4,-0.6,-0.42,,-0.21,0.06,-0.53,-0.86,-0.46,-0.63,,1.3237031,-67.8325904,6.178,0.143,-15.167,16.38,thin,K4.5V,8.48,1.076,35.6,-47.6,-2.4,4616.5,4.53,0.73,0.59,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 33212,b,0.02,-0.81,0.05,-0.02,-0.08,0.02,-0.05,-0.02,0.04,0.11,0.02,-0.07,-0.04,-0.19,0.02,-0.06,0.09,103.6784426,24.2455581,-6.72,27.611,12.798,31.17,thin,F8V,6.84,0.582,3.7,-9.6,-11.0,6011.3,4.42,1.11,1.13,,,1,Gaia DR2 3380479015342121600,TIC 80224448,Radial Velocity,1224.0,12.0,-12.0,,,,0.444,0.038,-0.038,,,,4.46,0.48,-0.48,,,,
HIP 65982,,-0.38,-3.02,,-0.28,-0.12,-0.04,-0.07,-0.24,-0.14,-0.07,-0.02,-0.08,-0.21,-0.52,-0.13,-0.36,-0.14,202.916398,-2.317465,-24.369,-10.302,-1.071,26.48,thin,G8V,7.36,0.781,-135.6,-28.3,-5.3,5255.8,4.28,,0.99,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 447,,-0.64,-2.31,-0.29,-0.63,-0.89,-0.6,-0.35,-0.38,-0.3,-0.48,-0.3,,-0.29,-0.48,,-0.44,-0.02,1.3425324,8.7878047,304.862,7.145,47.142,308.57,N/A,G4.V:P,8.25,1.052,,,,5158.8,2.53,,9.73,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 65986,,-0.09,,-0.1,,-0.12,-0.03,-0.04,-0.09,-0.08,,0.03,0.08,-0.1,-0.21,-0.09,-0.11,,202.9350904,-67.4166828,-19.263,-8.151,-50.29,54.47,thin,K0V,9.38,0.838,-1.0,-32.0,35.4,5261.3,4.43,0.9,0.84,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 33220,,-0.6,,,-0.27,-0.55,-0.24,-0.63,-0.48,-0.46,-0.27,-0.42,,-0.69,-0.81,,-0.68,-0.75,103.6981291,-31.1402694,-24.358,99.935,-62.148,120.18,thin,F2V,8.28,0.396,-128.6,-33.9,-14.1,6694.3,4.07,1.42,1.83,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 33221,,-1.32,-0.96,-1.15,-0.77,-1.29,-0.96,,-1.1,-1.06,-1.38,-0.96,,-1.4,-1.7,,-1.31,-1.34,103.6992093,-33.7469502,-24.152,99.08,-68.133,122.65,thick,F5,9.03,0.483,5.8,-55.2,-115.0,6009.6,3.87,1.11,1.67,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 459,,0.04,-1.37,0.04,-0.27,0.08,0.05,,0.03,-0.53,0.09,0.12,0.08,0.08,-0.12,0.02,-0.52,,1.368551,-61.2258541,27.694,0.662,-50.443,57.55,thin,G5V,8.8,0.666,-9.3,-26.6,1.5,5760.3,4.56,1.03,0.93,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 98764,,-0.27,,-0.32,,-0.09,-0.18,-0.19,-0.29,-0.12,-0.04,-0.01,0.19,-0.2,-0.39,-0.23,-0.3,,300.8972355,-73.7537746,5.513,-9.213,-36.843,38.38,N/A,K2.5V(k),9.55,0.952,,,,4861.5,4.38,,0.92,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 98767,c,0.25,-2.87,0.42,0.2,0.24,0.33,0.34,0.28,0.24,0.36,0.34,0.24,0.25,0.15,0.37,0.28,0.3,300.9058537,29.8968043,7.127,-11.906,7.978,16.01,thick,G7IV-V,5.71,0.749,-12.1,-44.8,-64.0,5552.2,4.32,0.98,1.17,,,2,Gaia DR2 2029433521248546304,TIC 105999792,Radial Velocity,2891.0,85.0,-85.0,3.92,0.2,-0.2,0.36,0.03,-0.03,,,,1.502,0.13,-0.13,,,,
2MASS 19295951+4919443,,0.01,,0.05,0.02,-0.17,-0.06,-0.33,-0.05,0.04,,-0.04,-0.01,0.03,-0.2,,-0.08,0.11,292.4980138,49.328987,77.155,-186.287,234.659,309.39,N/A,,,,,,,6146.0,4.39,1.17,1.14,,,,,,,,,,,,,,,,,,,,,,,,,
BD+05 00127,,-0.5,,,,,,,,,,-0.33,,,,,,,14.435633,5.8557276,17.137,4.411,1.815,17.79,N/A,,,,,,,3897.0,4.7,0.54,0.54,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 5540,,-0.22,,,,-0.31,-0.16,-0.26,-0.23,-0.08,0.58,-0.08,-0.18,-0.12,-0.52,0.15,-0.27,-0.19,17.7606948,-15.7037218,125.064,40.059,-36.923,136.41,N/A,F6V,9.06,0.525,,,,6193.0,4.05,1.19,1.69,,,,,,,,,,,,,,,,,,,,,,,,,
HD 3545,,0.06,,,0.14,,,,,,,,,,,,,,9.6628407,31.9058029,261.224,44.477,164.975,312.14,N/A,,,,,,,4764.0,,,10.15,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 475,,-0.3,-1.65,-0.02,-0.29,-0.35,-0.37,-0.45,-0.18,-0.25,,-0.37,-0.46,,-0.56,-0.3,-0.36,,1.4236281,58.3132591,24.642,0.612,39.933,46.93,thin,G0V,8.22,0.636,6.3,-31.8,-40.6,5762.0,4.4,1.04,0.97,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 476,,-0.03,-2.28,-0.31,-0.1,0.19,0.16,0.17,0.17,0.13,0.09,0.04,-0.06,0.08,-0.13,0.05,,0.13,1.4248427,13.3962667,118.03,2.936,28.119,121.37,thin,G4III,5.55,0.901,-19.3,-11.6,-7.5,5085.0,2.88,,12.39,,,,,,,,,,,,,,,,,,,,,,,,,
HD 125906b,,-0.23,,-0.07,-0.27,-0.26,-0.18,-0.24,-0.21,-0.19,,-0.21,-0.31,-0.34,-0.31,-0.23,-0.28,,215.6612488,-7.7697886,-33.694,-24.177,-5.658,41.85,N/A,,,,,,,5996.0,4.41,1.11,1.09,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 98785,,0.09,,,0.07,0.08,0.16,0.06,0.08,0.12,0.14,0.04,0.22,0.04,-0.04,0.13,-0.01,0.11,300.9346237,-22.5955974,28.742,-47.959,-23.269,60.56,thin,F7V,6.44,0.503,11.2,6.4,8.1,6333.2,3.96,1.25,2.36,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 66018,,-0.19,,,,-0.09,-0.08,-0.09,-0.13,-0.05,-0.09,-0.03,-0.07,-0.15,-0.35,-0.15,-0.19,,203.0196209,-11.2563866,-47.869,-20.339,-10.352,53.03,N/A,G8V,8.85,0.668,,,,5574.0,4.51,0.98,0.91,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 66019,,-0.06,-1.88,,,,,,,,,,,,,,,,203.0225915,-38.3988528,-67.553,-28.706,-58.173,93.66,thin,K1III,6.14,1.031,22.6,4.6,-16.2,4858.0,,,8.19,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 484,,-0.98,,,,,,,,,,,,,,,,,1.4416286,-19.6702469,431.023,10.847,-154.125,457.88,N/A,G5V,9.63,0.787,,,,5043.5,2.6,,7.07,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 33253,,-0.25,,,,-0.12,-0.05,0.01,-0.02,-0.06,,-0.27,,-0.32,,,-0.16,,103.7795891,4.6237164,-56.838,231.758,19.299,239.41,N/A,G8III,8.13,1.031,,,,4895.0,,,8.55,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 98792,,-0.56,,-0.23,-0.26,-0.54,-0.27,-0.27,-0.38,-0.27,-0.2,-0.24,-0.31,-0.47,-0.68,-0.3,-0.54,-0.64,300.9671963,23.3406852,7.375,-12.29,6.185,15.61,thin,K1V,7.27,0.815,85.8,-46.5,27.5,4996.5,4.45,0.82,0.76,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 490,,0.09,,0.05,0.06,-0.12,-0.02,-0.12,0.02,0.05,0.11,0.07,-0.06,0.09,-0.14,0.05,-0.02,0.21,1.4689372,-41.7530683,28.938,0.742,-25.839,38.8,thin,G0V,7.53,0.595,-9.6,-21.1,-1.4,6077.2,4.53,1.12,1.02,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 493,,-0.16,-1.02,0.02,-0.18,-0.3,-0.28,-0.43,-0.15,-0.25,,-0.33,-0.41,,-0.55,-0.25,-0.3,,1.4781197,18.2350074,35.499,0.916,11.7,37.39,thin,F8,7.45,0.596,44.8,-34.0,17.5,5907.0,4.41,1.08,1.05,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 66033,,-0.27,,-0.4,-0.25,-0.49,-0.3,-0.42,-0.41,-0.25,,-0.27,-0.34,-0.32,-0.51,,-0.29,-0.07,203.0730497,6.353631,-106.636,-45.425,12.906,116.62,thin,K0,7.9,0.824,-59.9,31.0,-0.3,5135.0,,,3.89,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 501,,-0.26,,-0.4,-0.47,-0.08,-0.29,-0.11,-0.03,-0.28,,-0.04,0.07,-0.17,-0.22,,-0.05,-0.3,1.500577,-39.1375873,230.52,6.039,-187.654,297.3,N/A,K3III,8.55,1.357,,,,6382.0,,,5.05,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 33271,,-0.02,-2.33,-0.19,-0.07,0.27,0.2,0.22,0.2,0.25,0.11,0.1,0.04,0.17,0.06,0.12,0.1,0.2,103.8132767,45.8264097,-19.412,78.953,83.684,116.68,thin,K0III-IV,6.31,0.945,-43.8,-32.2,-24.1,5086.0,,,8.42,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 33275,,,,,,-0.02,0.13,-0.04,-0.03,0.07,0.46,0.09,-0.01,0.05,-0.21,0.17,-0.05,0.27,103.8226558,5.9104564,-12.545,50.986,5.436,52.79,thin,F8,7.61,0.518,12.9,6.2,-0.2,6244.5,4.33,1.21,1.24,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 33277,,-0.07,-1.33,-0.09,-0.04,-0.16,0.03,-0.05,-0.11,-0.01,0.1,-0.05,-0.15,-0.16,-0.29,-0.02,-0.16,-0.16,103.8277779,25.3756955,-3.771,15.319,7.483,17.46,thin,G0V,5.76,0.573,13.5,5.7,-4.9,5908.2,4.45,1.08,1.08,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 66047,b,0.04,-1.09,0.07,0.01,0.07,0.08,0.01,0.05,0.09,0.11,0.07,-0.03,0.02,-0.06,0.05,0.04,0.1,203.1064816,-47.2713648,-23.577,-10.06,-27.751,37.78,thin,G0V,7.17,0.603,5.4,-5.2,-21.7,5977.6,4.35,1.1,1.18,,,1,Gaia DR2 6083860761505899904,TIC 243194645,Radial Velocity,25.827,0.019,-0.019,0.17,,,0.42,0.17,-0.17,,,,0.19,0.04,-0.04,,,,
HIP 66051,,-0.53,-1.49,,-0.16,,,,,,,,,,,,,,203.1290494,36.035127,-45.088,-19.259,35.667,60.63,thin,G0,7.99,0.59,70.0,-55.9,-19.8,5834.8,3.94,1.05,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 518,,0.09,,,0.01,-0.17,0.04,0.08,0.03,0.04,,0.09,0.1,-0.06,-0.09,0.14,0.01,,1.566001,58.436763,11.238,0.307,18.3,21.48,thin,G4V,5.93,0.687,-18.3,-24.9,-0.8,5698.8,4.66,,0.85,,,,,,,,,,,,,,,,,,,,,,,,,
